Timestamp,Service,Users,CPU,Memory,Latency,RPS_frontend,Actual_Replicas,Predicted_Raw,Raw_Abs_Error,Predicted_Replicas_Optimized,Correct_Optimized,Round_Abs_Error_Optimized
2026-05-31 04:13:00,currencyservice,120,0.7361999244818831,495497216,42.60796567862511,2.572006604264669,3,2.9869,0.0131,3,1,0
2026-05-31 04:13:00,emailservice,120,0.0653223248671505,157589504,7.523205797042452,2.572006604264669,1,1.1136,0.1136,1,1,0
2026-05-31 04:13:00,frontend,120,1.013205892077654,461275136,1953.593749999999,2.572006604264669,4,3.968,0.032,4,1,0
2026-05-31 04:13:00,paymentservice,120,0.0789531111080439,487120896,7.064702644082562,2.572006604264669,3,2.8646,0.1354,3,1,0
2026-05-31 04:13:00,productcatalogservice,120,0.4833587791830032,214732800,24.74690949791524,2.572006604264669,2,2.0303,0.0303,2,1,0
2026-05-31 04:13:00,recommendationservice,120,0.554217003773922,305811456,326.7913416558809,2.572006604264669,2,2.0946,0.0946,2,1,0
2026-05-31 04:13:00,shippingservice,120,0.2099809180554619,696352768,22.93810125558425,2.572006604264669,7,6.8641,0.1359,7,1,0
2026-05-31 04:13:30,adservice,120,0.1684445705834952,314519552,19.52660286598904,2.361469060958078,1,1.1558,0.1558,1,1,0
2026-05-31 04:13:30,cartservice,120,0.2192268765181656,244764672,444.714688297679,2.361469060958078,1,1.1246,0.1246,1,1,0
2026-05-31 04:13:30,checkoutservice,120,0.286037858505623,220430336,635.9579795747836,2.361469060958078,2,2.1143,0.1143,2,1,0
2026-05-31 04:13:30,currencyservice,120,0.7071651290569869,495841280,40.21462146072479,2.361469060958078,3,2.9781,0.0219,3,1,0
2026-05-31 04:13:30,emailservice,120,0.0587609514422851,157581312,8.798383638272856,2.361469060958078,1,1.105,0.105,1,1,0
2026-05-31 04:13:30,frontend,120,1.023307159190807,462180352,1701.136363636364,2.361469060958078,4,3.9731,0.0269,4,1,0
2026-05-31 04:13:30,paymentservice,120,0.0791262814092474,488673280,6.369998818275953,2.361469060958078,3,2.8522,0.1478,3,1,0
2026-05-31 04:13:30,productcatalogservice,120,0.5008542828411863,215351296,24.64866286666093,2.361469060958078,2,2.018,0.018,2,1,0
2026-05-31 04:13:30,recommendationservice,120,0.5852686245472818,305152000,544.9792063774818,2.361469060958078,2,2.0668,0.0668,2,1,0
2026-05-31 04:13:30,shippingservice,120,0.2153540071069016,688295936,22.16364135165476,2.361469060958078,7,6.8625,0.1375,7,1,0
2026-05-31 04:14:00,adservice,120,0.1658620702511414,313929728,18.91121074188505,1.995743550631863,1,1.1577,0.1577,1,1,0
2026-05-31 04:14:00,cartservice,120,0.2348477796615669,244420608,232.4433945998521,1.995743550631863,1,1.1343,0.1343,1,1,0
2026-05-31 04:14:00,checkoutservice,120,0.279508742355806,213446656,452.1825792498936,1.995743550631863,2,2.1082,0.1082,2,1,0
2026-05-31 04:14:00,currencyservice,120,0.6888796144308362,481890304,41.76549687654499,1.995743550631863,3,2.9668,0.0332,3,1,0
2026-05-31 04:14:00,emailservice,120,0.0688716949773619,157581312,8.579662561713667,1.995743550631863,1,1.1083,0.1083,1,1,0
2026-05-31 04:14:00,frontend,120,1.018991244431009,462872576,1820.3125,1.995743550631863,4,3.9787,0.0213,4,1,0
2026-05-31 04:14:00,paymentservice,120,0.0811516070490043,489644032,4.901258230284608,1.995743550631863,3,2.8414,0.1586,3,1,0
2026-05-31 04:14:00,productcatalogservice,120,0.4947282469976665,214372352,24.85187396721113,1.995743550631863,2,2.0253,0.0253,2,1,0
2026-05-31 04:14:00,recommendationservice,120,0.5744159202820805,305934336,434.3555800044984,1.995743550631863,2,2.061,0.061,2,1,0
2026-05-31 04:14:00,shippingservice,120,0.2106248416009145,688611328,22.59882021175046,1.995743550631863,7,6.8195,0.1805,7,1,0
2026-05-31 04:14:30,adservice,120,0.1630997161259154,314626048,18.74579739720922,2.516374478430531,1,1.1661,0.1661,1,1,0
2026-05-31 04:14:30,cartservice,120,0.2369190870233409,244879360,49.30087200806089,2.516374478430531,1,1.144,0.144,1,1,0
2026-05-31 04:14:30,checkoutservice,120,0.2793725067202477,214515712,219.8182322464691,2.516374478430531,2,2.1033,0.1033,2,1,0
2026-05-31 04:14:30,currencyservice,120,0.6959756423959951,481828864,40.87485978994926,2.516374478430531,3,2.9512,0.0488,3,1,0
2026-05-31 04:14:30,emailservice,120,0.0678836544148422,157581312,8.529160610465114,2.516374478430531,1,1.1257,0.1257,1,1,0
2026-05-31 04:14:30,frontend,120,1.053359714512003,464199680,2040.241228070175,2.516374478430531,4,3.9888,0.0112,4,1,0
2026-05-31 04:14:30,paymentservice,120,0.0788999384366169,490115072,4.896996466431095,2.516374478430531,3,2.8366,0.1634,3,1,0
2026-05-31 04:14:30,productcatalogservice,120,0.4843414214747913,213946368,25.99294707751795,2.516374478430531,2,2.0317,0.0317,2,1,0
2026-05-31 04:14:30,recommendationservice,120,0.5234672070418009,305119232,243.5592124547572,2.516374478430531,2,2.0676,0.0676,2,1,0
2026-05-31 04:14:30,shippingservice,120,0.2156820057307723,687726592,22.10416678307604,2.516374478430531,7,6.7698,0.2302,7,1,0
2026-05-31 04:15:00,adservice,120,0.1637396596625295,315437056,17.72793833193091,2.727352315708125,1,1.1499,0.1499,1,1,0
2026-05-31 04:15:00,cartservice,120,0.2557764946361598,244752384,36.33561335280464,2.727352315708125,1,1.1302,0.1302,1,1,0
2026-05-31 04:15:00,checkoutservice,120,0.2645961011995382,214036480,97.13570514185166,2.727352315708125,2,2.0961,0.0961,2,1,0
2026-05-31 04:15:00,currencyservice,120,0.7081396759235441,482500608,42.17618209228515,2.727352315708125,3,2.9706,0.0294,3,1,0
2026-05-31 04:15:00,emailservice,120,0.0652015992308011,157581312,7.34317622496116,2.727352315708125,1,1.1131,0.1131,1,1,0
2026-05-31 04:15:00,frontend,120,1.002825519505846,461881344,1989.583333333333,2.727352315708125,4,3.9925,0.0075,4,1,0
2026-05-31 04:15:00,paymentservice,120,0.0744092117175733,490438656,4.947213112980471,2.727352315708125,3,2.8628,0.1372,3,1,0
2026-05-31 04:15:00,productcatalogservice,120,0.4511800864419806,213389312,26.8600686960101,2.727352315708125,2,2.0228,0.0228,2,1,0
2026-05-31 04:15:00,recommendationservice,120,0.4746662201063689,305168384,85.55345424681434,2.727352315708125,2,2.0602,0.0602,2,1,0
2026-05-31 04:15:00,shippingservice,120,0.199825964699608,685621248,22.0519234342387,2.727352315708125,7,6.8451,0.1549,7,1,0
2026-05-31 04:15:30,adservice,120,0.1651429226106464,314720256,16.21167689614672,2.516718328142823,1,1.1482,0.1482,1,1,0
2026-05-31 04:15:30,cartservice,120,0.249681268567262,244916224,42.98424969421369,2.516718328142823,1,1.1303,0.1303,1,1,0
2026-05-31 04:15:30,checkoutservice,120,0.2574155266594836,214409216,170.4638477807217,2.516718328142823,2,2.0826,0.0826,2,1,0
2026-05-31 04:15:30,currencyservice,120,0.6695747028948625,483254272,40.86327336254304,2.516718328142823,3,2.9686,0.0314,3,1,0
2026-05-31 04:15:30,emailservice,120,0.064610815519863,157589504,7.575481386548798,2.516718328142823,1,1.1146,0.1146,1,1,0
2026-05-31 04:15:30,frontend,120,1.050317165384148,473903104,2016.40625,2.516718328142823,4,3.9879,0.0121,4,1,0
2026-05-31 04:15:30,paymentservice,120,0.0749024920714071,484716544,4.951063403835112,2.516718328142823,3,2.8695,0.1305,3,1,0
2026-05-31 04:15:30,productcatalogservice,120,0.4426239828318928,214310912,24.72620827295868,2.516718328142823,2,2.0244,0.0244,2,1,0
2026-05-31 04:15:30,recommendationservice,120,0.5157548794124125,305573888,235.0210117960796,2.516718328142823,2,2.0507,0.0507,2,1,0
2026-05-31 04:15:30,shippingservice,120,0.2028740612347708,683536384,21.86134649127709,2.516718328142823,7,6.8615,0.1385,7,1,0
2026-05-31 04:16:00,adservice,120,0.162227806127263,313634816,15.08650568578463,2.405949007263888,1,1.1547,0.1547,1,1,0
2026-05-31 04:16:00,cartservice,120,0.2430085090570192,244867072,259.4410370604565,2.405949007263888,1,1.1355,0.1355,1,1,0
2026-05-31 04:16:00,checkoutservice,120,0.2811246265331015,212090880,570.8332870594202,2.405949007263888,2,2.061,0.061,2,1,0
2026-05-31 04:16:00,currencyservice,120,0.6856411985552485,482762752,38.12573723414109,2.405949007263888,3,2.9744,0.0256,3,1,0
2026-05-31 04:16:00,emailservice,120,0.0628590759623443,157843456,7.201084182775984,2.405949007263888,1,1.1183,0.1183,1,1,0
2026-05-31 04:16:00,frontend,120,1.013411268734284,474648576,1848.214285714284,2.405949007263888,4,3.9827,0.0173,4,1,0
2026-05-31 04:16:00,paymentservice,120,0.0724647250994932,478978048,4.907964233923803,2.405949007263888,3,2.8701,0.1299,3,1,0
2026-05-31 04:16:00,productcatalogservice,120,0.4726685416748933,208678912,24.54304094425004,2.405949007263888,2,2.0135,0.0135,2,1,0
2026-05-31 04:16:00,recommendationservice,120,0.5612828751547678,305434624,425.2507568330818,2.405949007263888,2,2.0353,0.0353,2,1,0
2026-05-31 04:16:00,shippingservice,120,0.2071484056394386,682147840,21.60157555321064,2.405949007263888,7,6.8627,0.1373,7,1,0
2026-05-31 04:16:30,adservice,120,0.1572581932353747,314851328,17.14367281807306,2.261955645099891,1,1.1529,0.1529,1,1,0
2026-05-31 04:16:30,cartservice,120,0.2373708866764807,244813824,38.69462530489962,2.261955645099891,1,1.1602,0.1602,1,1,0
2026-05-31 04:16:30,checkoutservice,120,0.2803560308706075,211308544,157.8124999999998,2.261955645099891,2,2.0337,0.0337,2,1,0
2026-05-31 04:16:30,currencyservice,120,0.6692394445894589,482320384,39.23673544135384,2.261955645099891,3,2.9618,0.0382,3,1,0
2026-05-31 04:16:30,emailservice,120,0.0583451634257599,157581312,5.171609915134477,2.261955645099891,1,1.1114,0.1114,1,1,0
2026-05-31 04:16:30,frontend,120,0.9811741694523496,473640960,1797.727272727273,2.261955645099891,4,3.977,0.023,4,1,0
2026-05-31 04:16:30,paymentservice,120,0.07921334080819,472203264,4.935475414382834,2.261955645099891,3,2.8823,0.1177,3,1,0
2026-05-31 04:16:30,productcatalogservice,120,0.4685138771900677,201973760,24.6252324391706,2.261955645099891,2,2.0107,0.0107,2,1,0
2026-05-31 04:16:30,recommendationservice,120,0.5240655740519784,305168384,155.7296263292772,2.261955645099891,2,2.003,0.003,2,1,0
2026-05-31 04:16:30,shippingservice,120,0.2026862135816587,680083456,22.03917290942186,2.261955645099891,7,6.8434,0.1566,7,1,0
2026-05-31 04:17:00,adservice,120,0.1594683654328492,316186624,19.08262695983011,2.272754546544533,1,1.1504,0.1504,1,1,0
2026-05-31 04:17:00,cartservice,120,0.2203543971849763,244678656,300.4096864422498,2.272754546544533,1,1.1374,0.1374,1,1,0
2026-05-31 04:17:00,checkoutservice,120,0.2794288030776998,212029440,379.5634920634917,2.272754546544533,2,2.0485,0.0485,2,1,0
2026-05-31 04:17:00,currencyservice,120,0.6825632055201376,482746368,39.53274386415445,2.272754546544533,3,2.9574,0.0426,3,1,0
2026-05-31 04:17:00,emailservice,120,0.0592695435604675,157589504,6.220150226400561,2.272754546544533,1,1.1085,0.1085,1,1,0
2026-05-31 04:17:00,frontend,120,1.02250574235548,474886144,1909.375,2.272754546544533,4,3.9782,0.0218,4,1,0
2026-05-31 04:17:00,paymentservice,120,0.0792715693107706,473497600,4.941827900402926,2.272754546544533,3,2.8741,0.1259,3,1,0
2026-05-31 04:17:00,productcatalogservice,120,0.4563203680110429,202825728,24.43607849598249,2.272754546544533,2,2.0044,0.0044,2,1,0
2026-05-31 04:17:00,recommendationservice,120,0.5292158615936713,305287168,450.2539866998902,2.272754546544533,2,2.0354,0.0354,2,1,0
2026-05-31 04:17:00,shippingservice,120,0.2033212320004799,681873408,22.06403683215082,2.272754546544533,7,6.8508,0.1492,7,1,0
2026-05-31 04:17:30,adservice,120,0.1623088936995973,315723776,18.81786429670544,2.527798995109344,1,1.1481,0.1481,1,1,0
2026-05-31 04:17:30,cartservice,120,0.2285520748515899,245133312,113.8538318297703,2.527798995109344,1,1.1357,0.1357,1,1,0
2026-05-31 04:17:30,checkoutservice,120,0.2690528168672371,213385216,278.9102396883127,2.527798995109344,2,2.0479,0.0479,2,1,0
2026-05-31 04:17:30,currencyservice,120,0.6954040976067235,482676736,39.83078293608602,2.527798995109344,3,2.9537,0.0463,3,1,0
2026-05-31 04:17:30,emailservice,120,0.0622253307170701,157581312,8.106257142064678,2.527798995109344,1,1.1083,0.1083,1,1,0
2026-05-31 04:17:30,frontend,120,1.035074786372465,474722304,1932.5,2.527798995109344,4,3.9744,0.0256,4,1,0
2026-05-31 04:17:30,paymentservice,120,0.0736880431745544,474214400,4.972981446888295,2.527798995109344,3,2.8642,0.1358,3,1,0
2026-05-31 04:17:30,productcatalogservice,120,0.4472410201337213,203792384,24.30385688787815,2.527798995109344,2,2.005,0.005,2,1,0
2026-05-31 04:17:30,recommendationservice,120,0.4974248389009026,305463296,304.0891789281396,2.527798995109344,2,2.0483,0.0483,2,1,0
2026-05-31 04:17:30,shippingservice,120,0.1978050538873645,683716608,21.75757101270871,2.527798995109344,7,6.8352,0.1648,7,1,0
2026-05-31 04:18:00,adservice,120,0.1627761064942908,315158528,17.97898499137055,2.516929971499162,1,1.149,0.149,1,1,0
2026-05-31 04:18:00,cartservice,120,0.2474495141821304,244756480,37.70222426781847,2.516929971499162,1,1.1257,0.1257,1,1,0
2026-05-31 04:18:00,checkoutservice,120,0.2740882449495563,212848640,98.80158214310978,2.516929971499162,2,2.0446,0.0446,2,1,0
2026-05-31 04:18:00,currencyservice,120,0.6769020948040195,482308096,38.76617555541685,2.516929971499162,3,2.9504,0.0496,3,1,0
2026-05-31 04:18:00,emailservice,120,0.0649935784639819,157589504,8.14080896202896,2.516929971499162,1,1.1106,0.1106,1,1,0
2026-05-31 04:18:00,frontend,120,1.042927681149354,472588288,1954.117647058824,2.516929971499162,4,3.9669,0.0331,4,1,0
2026-05-31 04:18:00,paymentservice,120,0.0765768806620752,468246528,5.970581803909907,2.516929971499162,3,2.8728,0.1272,3,1,0
2026-05-31 04:18:00,productcatalogservice,120,0.4723917405604466,203849728,24.44594696638989,2.516929971499162,2,1.9997,0.0003,2,1,0
2026-05-31 04:18:00,recommendationservice,120,0.5071631566928991,305426432,62.37778673055537,2.516929971499162,2,2.0443,0.0443,2,1,0
2026-05-31 04:18:00,shippingservice,120,0.2044955636863422,680677376,22.01582542699158,2.516929971499162,7,6.8224,0.1776,7,1,0
2026-05-31 04:18:30,adservice,120,0.1622705448555596,315387904,14.03379583447966,2.42799972644481,1,1.1454,0.1454,1,1,0
2026-05-31 04:18:30,cartservice,120,0.2435685540697259,244953088,43.59889249534186,2.42799972644481,1,1.1166,0.1166,1,1,0
2026-05-31 04:18:30,checkoutservice,120,0.2755906096316831,212987904,199.2915295600463,2.42799972644481,2,2.0299,0.0299,2,1,0
2026-05-31 04:18:30,currencyservice,120,0.678773927716344,483688448,37.72046737016087,2.42799972644481,3,2.9523,0.0477,3,1,0
2026-05-31 04:18:30,emailservice,120,0.0658559614038818,157589504,8.215537549283873,2.42799972644481,1,1.1097,0.1097,1,1,0
2026-05-31 04:18:30,frontend,120,1.040861349485957,474222592,1931.808035714286,2.42799972644481,4,3.9657,0.0343,4,1,0
2026-05-31 04:18:30,paymentservice,120,0.0775345099979603,468578304,6.655034690815167,2.42799972644481,3,2.9006,0.0994,3,1,0
2026-05-31 04:18:30,productcatalogservice,120,0.4706761526451408,204140544,24.60524947927025,2.42799972644481,2,1.9894,0.0106,2,1,0
2026-05-31 04:18:30,recommendationservice,120,0.5487990661038362,305655808,184.6638237871256,2.42799972644481,2,2.0234,0.0234,2,1,0
2026-05-31 04:18:30,shippingservice,120,0.2070702292143715,680235008,22.10421449120192,2.42799972644481,7,6.8278,0.1722,7,1,0
2026-05-31 04:19:00,adservice,120,0.1546872967619034,315404288,15.76606749039922,2.627343144584524,1,1.1472,0.1472,1,1,0
2026-05-31 04:19:00,cartservice,120,0.2179664143212109,244633600,209.5036659028674,2.627343144584524,1,1.1111,0.1111,1,1,0
2026-05-31 04:19:00,checkoutservice,120,0.2695372104691078,212443136,334.000227083583,2.627343144584524,2,2.0272,0.0272,2,1,0
2026-05-31 04:19:00,currencyservice,120,0.6634487625750974,482566144,38.77706258841326,2.627343144584524,3,2.9764,0.0236,3,1,0
2026-05-31 04:19:00,emailservice,120,0.0653191862220454,157593600,7.815148185597401,2.627343144584524,1,1.1072,0.1072,1,1,0
2026-05-31 04:19:00,frontend,120,1.031644862555881,476053504,1998.651960784313,2.627343144584524,4,3.9596,0.0404,4,1,0
2026-05-31 04:19:00,paymentservice,120,0.078258458610318,465489920,5.908090623739825,2.627343144584524,3,2.8858,0.1142,3,1,0
2026-05-31 04:19:00,productcatalogservice,120,0.4654682303386837,204271616,24.60364597779886,2.627343144584524,2,1.9893,0.0107,2,1,0
2026-05-31 04:19:00,recommendationservice,120,0.5354174214135781,305278976,372.2441019283411,2.627343144584524,2,2.0397,0.0397,2,1,0
2026-05-31 04:19:00,shippingservice,120,0.2046576768952691,682168320,21.90934316777316,2.627343144584524,7,6.8596,0.1404,7,1,0
2026-05-31 04:19:30,adservice,120,0.1511485497967556,314105856,19.62421068090256,2.649583483731664,1,1.1907,0.1907,1,1,0
2026-05-31 04:19:30,cartservice,120,0.2245742526709108,245223424,359.6310176578548,2.649583483731664,1,1.139,0.139,1,1,0
2026-05-31 04:19:30,checkoutservice,120,0.2807046787243568,212865024,356.2499076761728,2.649583483731664,2,2.0458,0.0458,2,1,0
2026-05-31 04:19:30,currencyservice,120,0.6809391739969476,482328576,38.16905164607039,2.649583483731664,3,2.9821,0.0179,3,1,0
2026-05-31 04:19:30,emailservice,120,0.061055201766301,157601792,7.517239624810326,2.649583483731664,1,1.145,0.145,1,1,0
2026-05-31 04:19:30,frontend,120,1.030054043396617,468094976,1942.812499999999,2.649583483731664,4,3.9445,0.0555,4,1,0
2026-05-31 04:19:30,paymentservice,120,0.0770126818298813,462454784,5.329407548897926,2.649583483731664,3,2.8645,0.1355,3,1,0
2026-05-31 04:19:30,productcatalogservice,120,0.4596143115275788,204308480,24.53311093121946,2.649583483731664,2,2.0199,0.0199,2,1,0
2026-05-31 04:19:30,recommendationservice,120,0.5174238349738475,306012160,405.3036171970418,2.649583483731664,2,2.1092,0.1092,2,1,0
2026-05-31 04:19:30,shippingservice,120,0.1962414532400253,682303488,21.8272426508958,2.649583483731664,7,6.7806,0.2194,7,1,0
2026-05-31 04:20:00,adservice,140,0.1396368619682297,314613760,21.37911151319858,2.649911962867311,1,1.2281,0.2281,1,1,0
2026-05-31 04:20:00,cartservice,140,0.2042995678928546,245022720,62.42262699324164,2.649911962867311,1,1.1688,0.1688,1,1,0
2026-05-31 04:20:00,checkoutservice,140,0.2527993290650989,212668416,197.4107921865878,2.649911962867311,2,2.0557,0.0557,2,1,0
2026-05-31 04:20:00,currencyservice,140,0.6850863072013316,482181120,37.8363317614268,2.649911962867311,3,2.9816,0.0184,3,1,0
2026-05-31 04:20:00,emailservice,140,0.0596870316986696,157597696,6.792876717506889,2.649911962867311,1,1.1807,0.1807,1,1,0
